job_id,task_id,method_id,train_seed,status,repeats,zero_termination_repeats,total_terminations,worst_first_failure_step,reward_mean,body_pos_error_mean,body_pos_error_p95,body_pos_error_peak,ee_z_error_mean,ee_z_error_p95,ee_z_error_peak,anchor_pos_error_mean,anchor_pos_error_p95,anchor_pos_error_peak,body_lin_vel_error_mean,body_lin_vel_error_p95,body_lin_vel_error_peak,body_ang_vel_error_mean,body_ang_vel_error_p95,body_ang_vel_error_peak
dance2__m0_open_loop__seed101,dance2,m0_open_loop,101,completed,3,0,24,91,0.03036349208639035,0.2684864787286667,0.560012698173523,0.6988288760185242,0.09100344606206379,0.16319628059864044,0.18319374322891235,0.25262197226615124,0.7343009114265442,0.9291360974311829,0.8732757554336361,1.7090604305267334,2.511014938354492,3.5317155163645233,5.09519100189209,6.248510837554932
dance2__m0_open_loop__seed202,dance2,m0_open_loop,202,completed,3,0,11,246,0.0484929586729814,0.26358372829284293,0.46186739206314087,0.794307291507721,0.09110717269826402,0.15182693302631378,0.24718117713928223,0.22323039806510933,0.5608266592025757,0.9078148007392883,0.7936471387237286,1.3434571027755737,2.2970385551452637,3.871300808372408,6.35615873336792,8.889906883239746
dance2__m0_open_loop__seed303,dance2,m0_open_loop,303,completed,3,0,9,243,0.05171192241325772,0.27918808856665406,0.4843549132347107,0.5470189452171326,0.09608732834680095,0.1536036878824234,0.2625059187412262,0.16989103047227092,0.3681187629699707,0.5130348801612854,0.7662251550992365,1.3494579792022705,2.4025259017944336,3.9331372643879083,6.222720146179199,10.686079978942871
dance2__m1_policy_window__seed101,dance2,m1_policy_window,101,completed,3,0,3,500,0.06867589431515496,0.24766242705550057,0.5196658372879028,0.9959637522697449,0.10435866994694584,0.18136703968048096,0.2292882800102234,0.0882419027815137,0.20037832856178284,0.36225375533103943,0.6200766503961832,1.1304434537887573,2.7419867515563965,2.870473080331628,5.4630022048950195,8.119017601013184
dance2__m1_policy_window__seed202,dance2,m1_policy_window,202,completed,3,0,3,496,0.0675702171016494,0.24447581210200592,0.49509909749031067,1.0188664197921753,0.10418476275529484,0.1834319680929184,0.21785834431648254,0.10552295183485201,0.22973527014255524,0.367074579000473,0.6166428659642342,1.1163909435272217,2.7643649578094482,2.8867629703468345,5.15408992767334,8.645709991455078
dance2__m1_policy_window__seed303,dance2,m1_policy_window,303,completed,3,0,3,523,0.06748099697850403,0.2365915559649588,0.45042362809181213,0.6697766780853271,0.09941387396831648,0.16714999079704285,0.22530502080917358,0.10690489637534253,0.39998987317085266,0.6019742488861084,0.6296757833885357,1.130354404449463,1.726895809173584,2.9194899430084935,5.191123962402344,9.169683456420898
dance2__m2_task_hierarchy__seed101,dance2,m2_task_hierarchy,101,completed,3,0,3,522,0.06116719551615696,0.2631807045719656,0.494698166847229,0.6349572539329529,0.08627116047542821,0.14551690220832825,0.21038298308849335,0.0776986518879305,0.19413664937019348,0.36172211170196533,0.6321128325820842,1.1401007175445557,1.665573239326477,3.5051468235806276,5.805734634399414,10.55348014831543
dance2__m2_task_hierarchy__seed202,dance2,m2_task_hierarchy,202,completed,3,0,3,522,0.06189563268079695,0.24781767100326996,0.46372145414352417,0.7307873368263245,0.08649080443246683,0.15053796768188477,0.20484042167663574,0.08044937351641397,0.2266824096441269,0.4593741297721863,0.6281046708892611,1.124751329421997,1.5694153308868408,3.4479350135799307,5.60815954208374,9.725240707397461
dance2__m2_task_hierarchy__seed303,dance2,m2_task_hierarchy,303,completed,3,0,3,523,0.06112667475747844,0.2577782376324061,0.488855242729187,0.6781519055366516,0.08778856159346242,0.15180568397045135,0.20936094224452972,0.07404873238018658,0.1904631108045578,0.31513747572898865,0.6329424687330679,1.1518429517745972,1.5846449136734009,3.5003919226229736,5.874621391296387,9.24277400970459
dance2__m3_full_mimicx__seed101,dance2,m3_full_mimicx,101,completed,3,0,6,340,0.058267743472440715,0.2425387829504939,0.4668468236923218,0.8292935490608215,0.09514961576684802,0.18506929278373718,0.23756365478038788,0.13297023187232018,0.3753470182418823,0.7622843980789185,0.6821806156308698,1.257188320159912,2.822396993637085,3.4356786091168594,5.7397284507751465,7.671177864074707
