task,method,method_label,train_seed,relative_iteration,source_iteration,total_steps,mean_reward,mean_episode_length,error_anchor_pos,error_body_pos,error_body_lin_vel
tennis,m0_open_loop,Fixed Reference,101,0,999,24576,0.25,6.78,0.0979,1.0146,
tennis,m0_open_loop,Fixed Reference,101,1,1000,49152,1.08,31.97,0.3182,0.214,1.2898
tennis,m0_open_loop,Fixed Reference,101,2,1001,73728,1.99,59.52,0.4629,0.2675,1.4281
tennis,m0_open_loop,Fixed Reference,101,3,1002,98304,2.93,80.47,0.5337,0.2534,1.4348
tennis,m0_open_loop,Fixed Reference,101,4,1003,122880,3.66,98.37,0.5198,0.2556,1.333
tennis,m0_open_loop,Fixed Reference,101,5,1004,147456,4.1,116.87,0.605,0.2777,1.5286
tennis,m0_open_loop,Fixed Reference,101,6,1005,172032,4.91,133.83,0.5286,0.2573,1.3879
tennis,m0_open_loop,Fixed Reference,101,7,1006,196608,5.02,137.83,0.4884,0.2388,1.3386
tennis,m0_open_loop,Fixed Reference,101,8,1007,221184,6.1,162.27,0.4752,0.2258,1.3052
tennis,m0_open_loop,Fixed Reference,101,9,1008,245760,6.73,178.61,0.5344,0.2867,1.4594
tennis,m0_open_loop,Fixed Reference,101,10,1009,270336,7.04,188.41,0.5411,0.2388,1.3806
tennis,m0_open_loop,Fixed Reference,101,11,1010,294912,8.37,218.61,0.4881,0.2566,1.4329
tennis,m0_open_loop,Fixed Reference,101,12,1011,319488,8.51,233.68,0.5931,0.2742,1.4668
tennis,m0_open_loop,Fixed Reference,101,13,1012,344064,9.78,260.69,0.479,0.2198,1.276
tennis,m0_open_loop,Fixed Reference,101,14,1013,368640,9.29,244.28,0.4689,0.2463,1.43
tennis,m0_open_loop,Fixed Reference,101,15,1014,393216,10.37,264.67,0.5057,0.2409,1.3211
tennis,m0_open_loop,Fixed Reference,101,16,1015,417792,9.77,256.47,0.5578,0.2623,1.4617
tennis,m0_open_loop,Fixed Reference,101,17,1016,442368,10.23,273.36,0.5035,0.2529,1.4143
tennis,m0_open_loop,Fixed Reference,101,18,1017,466944,11.8,304.93,0.511,0.2541,1.4014
tennis,m0_open_loop,Fixed Reference,101,19,1018,491520,12.19,312.19,0.4899,0.2452,1.4195
tennis,m0_open_loop,Fixed Reference,101,20,1019,516096,16.11,402.68,0.5481,0.2627,1.5574
tennis,m0_open_loop,Fixed Reference,101,21,1020,540672,15.38,382.44,0.3703,0.2009,1.2301
tennis,m0_open_loop,Fixed Reference,101,22,1021,565248,13.73,344.72,0.479,0.2365,1.2646
tennis,m0_open_loop,Fixed Reference,101,23,1022,589824,14.6,369.07,0.4307,0.2123,1.1998
tennis,m0_open_loop,Fixed Reference,101,24,1023,614400,15.32,376.39,0.4002,0.1959,1.058
tennis,m0_open_loop,Fixed Reference,101,25,1024,638976,14.66,364.48,0.4328,0.2094,1.2017
tennis,m0_open_loop,Fixed Reference,101,26,1025,663552,15.01,368.51,0.3352,0.2006,1.1981
tennis,m0_open_loop,Fixed Reference,101,27,1026,688128,14.17,352.23,0.4654,0.219,1.2552
tennis,m0_open_loop,Fixed Reference,101,28,1027,712704,15.36,376.93,0.427,0.2162,1.1945
tennis,m0_open_loop,Fixed Reference,101,29,1028,737280,14.41,353.21,0.3708,0.2139,1.2233
tennis,m0_open_loop,Fixed Reference,101,30,1029,761856,15.16,365.06,0.4218,0.223,1.1938
tennis,m0_open_loop,Fixed Reference,101,31,1030,786432,14.32,346.09,0.4179,0.209,1.3319
tennis,m0_open_loop,Fixed Reference,101,32,1031,811008,15.45,375.58,0.4986,0.2249,1.2397
tennis,m0_open_loop,Fixed Reference,101,33,1032,835584,15.35,378.57,0.5051,0.2232,1.2622
tennis,m0_open_loop,Fixed Reference,101,34,1033,860160,15.07,366.38,0.4131,0.2075,1.0781
tennis,m0_open_loop,Fixed Reference,101,35,1034,884736,15.8,380.65,0.4424,0.199,1.1074
tennis,m0_open_loop,Fixed Reference,101,36,1035,909312,15.23,366.72,0.4106,0.2147,1.2367
tennis,m0_open_loop,Fixed Reference,101,37,1036,933888,15.51,375.39,0.3916,0.2005,1.0656
tennis,m0_open_loop,Fixed Reference,101,38,1037,958464,14.47,354.87,0.4509,0.2313,1.4027
tennis,m0_open_loop,Fixed Reference,101,39,1038,983040,15.16,369.45,0.4922,0.2464,1.2234
tennis,m0_open_loop,Fixed Reference,101,40,1039,1007616,14.76,358.51,0.4567,0.227,1.2039
tennis,m0_open_loop,Fixed Reference,101,41,1040,1032192,16.94,396.66,0.4061,0.2055,1.1978
tennis,m0_open_loop,Fixed Reference,101,42,1041,1056768,15.19,362.4,0.3752,0.2037,1.1626
tennis,m0_open_loop,Fixed Reference,101,43,1042,1081344,15.85,379.11,0.4282,0.2002,1.1282
tennis,m0_open_loop,Fixed Reference,101,44,1043,1105920,15.79,371.15,0.4085,0.1982,1.122
tennis,m0_open_loop,Fixed Reference,101,45,1044,1130496,16.2,380.36,0.3627,0.182,1.029
tennis,m0_open_loop,Fixed Reference,101,46,1045,1155072,15.8,381.54,0.4206,0.2013,1.1033
tennis,m0_open_loop,Fixed Reference,101,47,1046,1179648,16.42,391.35,0.376,0.1863,1.1812
tennis,m0_open_loop,Fixed Reference,101,48,1047,1204224,15.44,363.96,0.3893,0.1925,1.1452
tennis,m0_open_loop,Fixed Reference,101,49,1048,1228800,15.83,371.6,0.4337,0.2137,1.2982
tennis,m0_open_loop,Fixed Reference,101,50,1049,1253376,15.9,374.29,0.3168,0.1845,1.0602
tennis,m0_open_loop,Fixed Reference,101,51,1050,1277952,15.46,370.55,0.383,0.2035,1.1862
tennis,m0_open_loop,Fixed Reference,101,52,1051,1302528,14.91,357.04,0.4071,0.2186,1.3496
tennis,m0_open_loop,Fixed Reference,101,53,1052,1327104,16.25,382.81,0.3783,0.1836,1.089
tennis,m0_open_loop,Fixed Reference,101,54,1053,1351680,16.76,389.41,0.3907,0.2055,1.0757
tennis,m0_open_loop,Fixed Reference,101,55,1054,1376256,17.12,398.24,0.3748,0.1944,1.0268
tennis,m0_open_loop,Fixed Reference,101,56,1055,1400832,15.79,371.66,0.4129,0.193,1.2072
tennis,m0_open_loop,Fixed Reference,101,57,1056,1425408,15.62,371.45,0.384,0.1747,1.051
tennis,m0_open_loop,Fixed Reference,101,58,1057,1449984,15.83,377.76,0.4323,0.2011,1.1281
tennis,m0_open_loop,Fixed Reference,101,59,1058,1474560,15.3,362.75,0.4162,0.2118,1.2749
tennis,m0_open_loop,Fixed Reference,101,60,1059,1499136,14.32,336.92,0.3684,0.2077,1.1474
